What's the procedure to watch 'Planet Earth II' series from Netflix on my Nest Hub?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,J
I'd like to watch 'MasterChef' series from Amazon Prime Video on my Nest Hub.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,J
How to stream 'Latest Tech Gadgets' videos from YouTube on my Nest Hub?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,J
"I'd like to watch 'MasterChef' episodes from Hulu on my Google Home device, please.",take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,J
How do I watch 'The Crown' series from Netflix on my Nest Hub?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,J
Can I watch 'Breaking Bad' from Netflix on my Nest Hub? What are the steps?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,J
"Please, play workout videos from 'FitnessBlender' on YouTube on my Nest Hub.",take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,J
Play the 'Workout Mix' video playlist from Apple Music on my Google Nest Hub.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,J
Can you check if the backdoor is locked and lock it if it's not?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,K
Please lock all doors at 10 pm every night for security.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,K
"After leaving for vacation, I can't remember if I locked the door. Could you secure it now?",take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,K
"I think I forgot to lock the back door, can you check and lock it if it's open?",take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,K
Please lock the back door; I think I forgot to do it myself.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,K
"For the party tonight, please set the back door to unlock automatically when guests arrive.",take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,K
Please lock all doors at 10 pm every night for security.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,K
We are going on vacation and want to make sure the house is secure. Could you double-check if all doors are locked?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,K
Need the latest trending articles on 'education' in Arabic.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,L
Find trending news related to artificial intelligence in Russian,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,L
Discover trending news about the global economy in Mandarin,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,L
Retrieves recent trending articles related to COVID-19 vaccines available in French,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,L
I'd like to read about 'global economy' in the Russian language,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,L
Look up the latest sports news in the world of football in German,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,L
"Look for trending news on cryptocurrency market movements, with information provided in Japanese",take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,L
Request trending news articles about climate change in English,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,L
Find and install new keyboard themes.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,M
How to use split-screen mode?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,M
Find the best meditation apps available on Google Play.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,M
Find and install new keyboards from the Google Play Store.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,M
Check available storage space.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,M
Translate text using Google Translate.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,M
How to block notifications from a specific app?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,M
Optimize storage space on device.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,M
What's the weather forecast for the next 6 days in Mumbai?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,N
"Can you provide the weather situation in Dubai for the upcoming week, especially any heatwave alerts?",take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,N
What's the weather like in New York City for the next three days?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,N
"Show me the weather forecast in Tokyo for the next three days, please.",take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,N
I'm looking for the 7-day weather outlook for 90210 ZIP code.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,N
"I need to know the weather forecast for San Francisco for the next two days, particularly any fog warnings.",take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,N
Can I get a 7-day weather forecast for Toronto? Need it for a planned vacation.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,N
Is it going to be sunny in Rio de Janeiro during the Carnival next year?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,N
Can you send an email to john.doe@example.com with the title 'Project Update' and content regarding the latest progress and next steps for our project?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,O
Can you send an email to john.doe@example.com with the title 'Meeting Update' and content regarding the rescheduling of the Wednesday meeting to Friday at 10 am?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,O
"Dispatch a thank you email to speaker@example.com with the title 'Appreciation Note' for their inspiring talk at our recent event, mentioning key takeaways.",take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,O
Can you send an email to john.doe@example.com with the title 'Meeting Update' and content regarding the rescheduling of the Wednesday meeting to Friday at 10 am?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,O
"Send a weekly newsletter to a subscriber with email 'subscriber@example.com' and title 'Your Weekly Newsletter' and content ""Here's what's new this week!""",take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,O
Can I send a reminder email to team@example.com with the title 'Project Deadline Reminder' and include the final deadline details in the content?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,O
Notify a customer about their order shipment with recipient 'customer123@example.com' and title 'Your Order Has Been Shipped!' and content 'Hello! Your order #456789 has been dispatched and will reach you within 3-5 working days.',take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,O
Send seasonal greetings to clients and partners with recipient 'valuedclient@example.com' and title 'Happy Holidays from All of Us!' and content 'Wishing you a joyous holiday season and a prosperous New Year. Thanks for your continued support.',take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,O
Search for comedy sketches for a good laugh.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,P
Can you find me the top 5 educational channels for learning Python?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,P
Search for comedy sketches for a good laugh.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,P
Highlights from the 2023 World Cup final,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,P
Can you find the most watched stand-up comedy videos this year?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,P
Find me documentaries on climate change released this year.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,P
Looking for live performances by BTS from their latest tour.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,P
Find 'live coding streams' happening now on YouTube.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,P
Find a driving route from Golden Gate Bridge to Stanford University.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,Q
How do I walk from the Louvre Museum to the Eiffel Tower?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,Q
What's the best bicycling path from Stanford University to Googleplex?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,Q
What are the walking routes available from Buckingham Palace to the British Museum?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,Q
Show the walking route from the Louvre to the Eiffel Tower.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,Q
What is the quickest public transit route from Shibuya to Tokyo Tower?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,Q
Find a walking route from Sydney Opera House to the Sydney Harbour Bridge with the least amount of stairs.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,Q
Could you find a walking route that takes me from Buckingham Palace to the British Museum?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,Q
What is the current battery status of my Nest Smoke Detector in the guest room?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,R
check my Nest Smoke Detector is functioning optimally,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,R
"Is my Nest Smoke Detector on the main floor operating correctly, including its connectivity and sensor status?",take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,R
I'd like to know if all the sensors in my smoke detector are functioning correctly.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,R
Can I obtain the overall health status of my Nest Smoke Detector without technical expertise?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,R
Check function regarding smoke detector maintenance?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,R
I need guidance on assessing the connectivity status of my Nest Smoke Detector. How do I go about it?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,R
Is my Nest Smoke Detector connected properly to my network? I'm looking for a connectivity status report.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,R
Please dispatch a text to 'Julia' with 'Miss you! Let's catch up over coffee this weekend?',take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,S
"Please send a text to 'John Smith' saying 'Meeting is rescheduled to 3 PM, let everyone know.'",take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,S
How do I send a 'Congratulations on your newborn!' message to Lisa?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,S
"Send a text to 'Emergency Contact' with 'Had a minor car accident. I'm okay, but will be late.'",take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,S
Inform Alice about the project delay by sending her 'Project deadline pushed to next Monday. Let's catch up tomorrow to discuss details.',take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,S
Send a 'Good luck on your presentation today! You'll do great!' message to Kevin.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,S
Can you send a text to the contact named Sam? It should read 'The game starts at 8 PM. Are we still meeting at yours?',take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,S
"Send a message to Dr. Smith, 'I wanted to confirm my appointment for this Friday at 10 AM. Is that still okay?'",take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,S
"Make a phone call to '+12345678900,555' where '555' is the extension",take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,T
I lost my phone; can you call my number (+11234567890) so I can find it by the ring?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,T
Make a phone call to a UK phone number +447700900000,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,T
Is it possible to make a phone call to my aunt who lives abroad? Her phone number is +33550123456.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,T
